iter	MAE
0	45.7499175
5	45.66256906
10	45.57567285
15	45.48866359
20	45.40008067
25	45.3122311
30	45.22473294
35	45.13789784
40	45.04997494
45	44.96350653
50	44.87643615
55	44.78953383
60	44.70240234
65	44.61496529
70	44.52648321
75	44.43822113
80	44.35006906
85	44.26215227
90	44.17546385
95	44.08829874
100	44.00039112
105	43.91313129
110	43.82583786
115	43.73819607
120	43.65248851
125	43.56553119
130	43.47779774
135	43.39098404
140	43.3048548
145	43.21853916
150	43.13197602
155	43.04561761
160	42.95901474
165	42.87276633
170	42.78698543
175	42.70180038
180	42.61534113
185	42.52857021
190	42.44304598
195	42.35823372
200	42.27367813
205	42.18741444
210	42.10217439
215	42.01488401
220	41.93000758
225	41.84421751
230	41.75777048
235	41.67282989
240	41.58794123
245	41.50354454
250	41.41916923
255	41.3342378
260	41.24918109
265	41.1646255
270	41.08160079
275	40.99806273
280	40.91402354
285	40.83041826
290	40.74717048
295	40.6637302
300	40.57970629
305	40.49592072
310	40.41166764
315	40.32829153
320	40.24465569
325	40.16162487
330	40.07841987
335	39.99506209
340	39.91117874
345	39.82863376
350	39.74619573
355	39.66510218
360	39.58230664
365	39.50053474
370	39.41756808
375	39.33537144
380	39.25277757
385	39.17088345
390	39.08866848
395	39.00675907
400	38.92480383
405	38.84308387
410	38.76174587
415	38.68001369
420	38.59866958
425	38.51672045
430	38.43566967
435	38.35400166
440	38.27316173
445	38.19241958
450	38.11219688
455	38.03299477
460	37.95226484
465	37.87135463
470	37.79196001
475	37.71209177
480	37.63294466
485	37.55404811
490	37.47507211
495	37.39603806
500	37.31753569
505	37.23899665
510	37.16017038
515	37.08234636
520	37.00429317
525	36.92623692
530	36.84810123
535	36.77007859
540	36.69262736
545	36.61533196
550	36.53763934
555	36.46060367
560	36.38322883
565	36.3055087
570	36.2276694
575	36.15162682
580	36.07511673
585	35.99726215
590	35.9208315
595	35.843585
600	35.7678327
605	35.69083981
610	35.6152953
615	35.53910299
620	35.4627579
625	35.38691087
630	35.3104405
635	35.23543072
640	35.15916813
645	35.08329055
650	35.00765743
655	34.93177985
660	34.85618033
665	34.78115222
670	34.70628606
675	34.63076599
680	34.55633067
685	34.4812995
690	34.40767698
695	34.33371834
700	34.25957942
705	34.18608524
710	34.11235883
715	34.03807935
720	33.96551714
725	33.8934041
730	33.82025521
735	33.74750966
740	33.67458993
745	33.60137076
750	33.52943801
755	33.45672301
760	33.38351912
765	33.31172081
770	33.23856886
775	33.16663611
780	33.09473697
785	33.0236873
790	32.95172093
795	32.88024042
800	32.8095177
805	32.73729772
810	32.66636416
815	32.59504253
820	32.52329312
825	32.45228317
830	32.38121517
835	32.3110883
840	32.24049086
845	32.16935563
850	32.09969321
855	32.02942273
860	31.96006894
865	31.89007957
870	31.82113217
875	31.75120087
880	31.68166373
885	31.61353831
890	31.5442884
895	31.47527379
900	31.40676946
905	31.33811235
910	31.27016415
915	31.20272013
920	31.13481776
925	31.06642344
930	30.99876552
935	30.93149262
940	30.86512113
945	30.79769849
950	30.7298328
955	30.66283184
960	30.59638396
965	30.52908661
970	30.46217121
975	30.39523748
980	30.32790041
985	30.26169392
990	30.19636746
995	30.13009069
1000	30.06447089
1005	29.99882969
1010	29.93322822
1015	29.86714701
1020	29.80140193
1025	29.73575768
1030	29.67120429
1035	29.60615894
1040	29.54180417
1045	29.47673132
1050	29.41258434
1055	29.34816234
1060	29.2838534
1065	29.21906473
1070	29.15457246
1075	29.08976545
1080	29.02524262
1085	28.96057006
1090	28.89730004
1095	28.83326
1100	28.76978831
1105	28.70609966
1110	28.64309548
1115	28.58109966
1120	28.51770436
1125	28.45435489
1130	28.39156766
1135	28.32918683
1140	28.26702601
1145	28.20492324
1150	28.14364855
1155	28.08203774
1160	28.02013665
1165	27.95879473
1170	27.8976606
1175	27.83707343
1180	27.77601875
1185	27.71477767
1190	27.65385744
1195	27.59435196
1200	27.53305588
1205	27.47329068
1210	27.4131863
1215	27.35312775
1220	27.29291642
1225	27.233304
1230	27.17417437
1235	27.1148339
1240	27.05529481
1245	26.99602156
1250	26.93612802
1255	26.87670505
1260	26.81763347
1265	26.75873301
1270	26.7002909
1275	26.64204129
1280	26.58347695
1285	26.52572541
1290	26.46720079
1295	26.40906119
1300	26.35044796
1305	26.29247335
1310	26.23467292
1315	26.17726973
1320	26.12018126
1325	26.06279334
1330	26.00653906
1335	25.95013506
1340	25.89372494
1345	25.83716205
1350	25.7810086
1355	25.72628826
1360	25.67048316
1365	25.61480639
1370	25.55994243
1375	25.50465985
1380	25.44958963
1385	25.39435593
1390	25.34000073
1395	25.28498704
1400	25.2302942
1405	25.1755219
1410	25.12169838
1415	25.06832557
1420	25.01469456
1425	24.96161356
1430	24.908447
1435	24.85470904
1440	24.80132554
1445	24.7477098
1450	24.6946395
1455	24.64183045
1460	24.58920016
1465	24.53585179
1470	24.48277537
1475	24.42916422
1480	24.37657976
1485	24.32401211
1490	24.27162322
1495	24.22026101
1500	24.16775142
1505	24.11566656
1510	24.06320127
1515	24.01142655
1520	23.95846014
1525	23.9060086
1530	23.85427361
1535	23.80234765
1540	23.75103739
1545	23.70031993
1550	23.64960246
1555	23.59865124
1560	23.54776877
1565	23.49744854
1570	23.44702748
1575	23.39684169
1580	23.34688661
1585	23.29778711
1590	23.24773272
1595	23.19772722
1600	23.14892869
1605	23.09964738
1610	23.05055246
1615	23.00252243
1620	22.95352682
1625	22.90538678
1630	22.85803358
1635	22.810578
1640	22.76179323
1645	22.71524366
1650	22.6680142
1655	22.61966333
1660	22.57144232
1665	22.52398675
1670	22.47713314
1675	22.42955993
1680	22.38177282
1685	22.33425461
1690	22.28689682
1695	22.23954819
1700	22.19276639
1705	22.14582569
1710	22.09899195
1715	22.05258293
1720	22.00639086
1725	21.96037908
1730	21.91534358
1735	21.87029126
1740	21.8250495
1745	21.77848312
1750	21.73197174
1755	21.6868522
1760	21.64168225
1765	21.5968255
1770	21.55330864
1775	21.50906149
1780	21.46556144
1785	21.42253043
1790	21.37914956
1795	21.33636911
1800	21.29325407
1805	21.2501375
1810	21.20756637
1815	21.16473245
1820	21.12211548
1825	21.07900197
1830	21.03696099
1835	20.99478708
1840	20.95204483
1845	20.90990149
1850	20.86774745
1855	20.82429018
1860	20.78288018
1865	20.74278717
1870	20.7011587
1875	20.65962801
1880	20.61877414
1885	20.57731373
1890	20.5364293
1895	20.49594211
1900	20.45455351
1905	20.41248503
1910	20.37042877
1915	20.32889196
1920	20.2878792
1925	20.24915359
1930	20.2091171
1935	20.16940605
1940	20.12956359
1945	20.08892515
1950	20.04861824
1955	20.00834189
1960	19.96873778
1965	19.92839573
1970	19.88903454
1975	19.84914167
1980	19.80999132
1985	19.77074625
1990	19.73056156
1995	19.69069772
2000	19.65239837
2005	19.61293023
2010	19.57491964
2015	19.53750794
2020	19.49976624
2025	19.46223844
2030	19.42343185
2035	19.38441136
2040	19.3470012
2045	19.30743375
2050	19.27051402
2055	19.23306566
2060	19.19547827
2065	19.15754865
2070	19.12144171
2075	19.08338528
2080	19.04722945
2085	19.01023027
2090	18.97315317
2095	18.93522661
2100	18.89764991
2105	18.86096546
2110	18.82377836
2115	18.78457606
2120	18.74793744
2125	18.7108634
2130	18.67398797
2135	18.63658698
2140	18.59946557
2145	18.56261153
2150	18.52539846
2155	18.48822205
2160	18.45154676
2165	18.41455522
2170	18.37764771
2175	18.3414598
2180	18.30568593
2185	18.26926426
2190	18.23313136
2195	18.19678455
2200	18.16055692
2205	18.12467916
2210	18.08861959
2215	18.05257835
2220	18.01689156
2225	17.98134686
2230	17.94466547
2235	17.90861659
2240	17.87306578
2245	17.83793359
2250	17.80315586
2255	17.7671574
2260	17.73171812
2265	17.69588161
2270	17.66195487
2275	17.62694491
2280	17.59353916
2285	17.55954978
2290	17.52575902
2295	17.49135102
2300	17.4579636
2305	17.4237588
2310	17.39061125
2315	17.35703591
2320	17.32317181
2325	17.29064456
2330	17.25810813
2335	17.22560379
2340	17.19234777
2345	17.15881979
2350	17.12618406
2355	17.09338943
2360	17.06101954
2365	17.02912633
2370	16.99719645
2375	16.96506643
2380	16.93187763
2385	16.90052221
2390	16.86774439
2395	16.83502616
2400	16.80293738
2405	16.77156516
2410	16.73923957
2415	16.70754803
2420	16.67674569
2425	16.64515345
2430	16.61423041
2435	16.58338681
2440	16.55202833
2445	16.52154988
2450	16.48980792
2455	16.45840209
2460	16.42804891
2465	16.39739629
2470	16.36627768
2475	16.33546006
2480	16.3044759
2485	16.27377744
2490	16.24420651
2495	16.21479753
2500	16.18485535
2505	16.15497733
2510	16.12589377
2515	16.09690189
2520	16.06707734
2525	16.0366982
2530	16.00770173
2535	15.97874193
2540	15.95007547
2545	15.92200181
2550	15.89294576
2555	15.86417235
2560	15.83457545
2565	15.80565537
2570	15.77651682
2575	15.74728201
2580	15.71861861
2585	15.68933797
2590	15.6610611
2595	15.63255506
2600	15.60403375
2605	15.57651162
2610	15.54846699
2615	15.52150099
2620	15.49323788
2625	15.46579978
2630	15.43823641
2635	15.41106874
2640	15.38358481
2645	15.3570466
2650	15.33045492
2655	15.3039488
2660	15.27798658
2665	15.25177685
2670	15.22498656
2675	15.19958963
2680	15.17368699
2685	15.14823812
2690	15.12234618
2695	15.09700273
2700	15.0712269
2705	15.04602706
2710	15.0212107
2715	14.9961774
2720	14.97145118
2725	14.94667455
2730	14.92200945
2735	14.89798297
2740	14.87391372
2745	14.84953738
2750	14.82518242
2755	14.80072969
2760	14.77661002
2765	14.75344676
2770	14.73021628
2775	14.70629981
2780	14.68255751
2785	14.65866701
2790	14.63532041
2795	14.61123741
2800	14.58844847
2805	14.5642081
2810	14.540779
2815	14.51732088
2820	14.49388261
2825	14.47022129
2830	14.44846974
2835	14.42701
2840	14.40434481
2845	14.38341064
2850	14.36080198
2855	14.337599
2860	14.31620954
2865	14.29443966
2870	14.27272936
2875	14.25134142
2880	14.22982057
2885	14.20866793
2890	14.18674831
2895	14.16516024
2900	14.14353702
2905	14.12234618
2910	14.10218814
2915	14.08063062
2920	14.05998368
2925	14.04051469
2930	14.01988609
2935	13.99843704
2940	13.97902916
2945	13.95909571
2950	13.9395213
2955	13.92079483
2960	13.90174752
2965	13.88217769
2970	13.86236189
2975	13.84322137
2980	13.82346363
2985	13.80467146
2990	13.78506955
2995	13.76531333
3000	13.74639129
3005	13.72865026
3010	13.71005977
3015	13.69144177
3020	13.67363046
3025	13.65584971
3030	13.63843411
3035	13.62036307
3040	13.6030865
3045	13.58436461
3050	13.5655373
3055	13.54746015
3060	13.52887577
3065	13.51135322
3070	13.49314926
3075	13.47566491
3080	13.45641592
3085	13.43919741
3090	13.42200028
3095	13.4032677
3100	13.38557098
3105	13.36755952
3110	13.3507963
3115	13.33292846
3120	13.31570231
3125	13.29852199
3130	13.28111097
3135	13.263538
3140	13.24743938
3145	13.23149659
3150	13.21588228
3155	13.19959727
3160	13.18308155
3165	13.167536
3170	13.15066735
3175	13.13422038
3180	13.11826843
3185	13.10255176
3190	13.08619188
3195	13.07005965
3200	13.05588302
3205	13.03973245
3210	13.02414717
3215	13.00918372
3220	12.99479014
3225	12.97970599
3230	12.96484184
3235	12.94938337
3240	12.93569106
3245	12.92013634
3250	12.90528136
3255	12.89019721
3260	12.8751375
3265	12.86080198
3270	12.84620215
3275	12.83173829
3280	12.81659455
3285	12.80297329
3290	12.78863929
3295	12.77561235
3300	12.76226456
3305	12.74842482
3310	12.73442771
3315	12.72105777
3320	12.70789179
3325	12.69414448
3330	12.680786
3335	12.66781177
3340	12.65550442
3345	12.64222004
3350	12.62862169
3355	12.61579413
3360	12.60297955
3365	12.59000761
3370	12.57654371
3375	12.56292397
3380	12.55006509
3385	12.53736127
3390	12.5252472
3395	12.51260068
3400	12.49995875
3405	12.4871923
3410	12.47488114
3415	12.46266623
3420	12.44947504
3425	12.43668644
3430	12.424017
3435	12.41260191
3440	12.4004145
3445	12.38883287
3450	12.37659963
3455	12.36439006
3460	12.35201091
3465	12.34077457
3470	12.33037548
3475	12.31929879
3480	12.30883018
3485	12.29715459
3490	12.28749878
3495	12.27741823
3500	12.26688239
3505	12.25586377
3510	12.24418436
3515	12.23286017
3520	12.22331436
3525	12.21374028
3530	12.20263228
3535	12.19205366
3540	12.1816072
3545	12.17181618
3550	12.16263934
3555	12.15304082
3560	12.14318944
3565	12.13207227
3570	12.12241493
3575	12.11163312
3580	12.10183369
3585	12.09234899
3590	12.08386425
3595	12.0745056
3600	12.06500639
3605	12.0545202
3610	12.04460619
3615	12.0359786
3620	12.02664286
3625	12.01798319
3630	12.00923184
3635	12.00015278
3640	11.99111574
3645	11.98222383
3650	11.97234878
3655	11.96348208
3660	11.95556798
3665	11.94754159
3670	11.93834336
3675	11.92920318
3680	11.92052212
3685	11.91220314
3690	11.90372757
3695	11.89625425
3700	11.88827903
3705	11.8798577
3710	11.87144706
3715	11.86390116
3720	11.85616735
3725	11.84726933
3730	11.83908863
3735	11.83055881
3740	11.82306868
3745	11.81549529
3750	11.80786231
3755	11.80013155
3760	11.79295462
3765	11.78594193
3770	11.77898883
3775	11.77208691
3780	11.7649054
3785	11.75764826
3790	11.75021008
3795	11.74343955
3800	11.73616026
3805	11.72945542
3810	11.72176133
3815	11.71391216
3820	11.70726233
3825	11.70066063
3830	11.69414601
3835	11.68627927
3840	11.67896561
3845	11.67199188
3850	11.66517475
3855	11.65795199
3860	11.65099889
3865	11.64363251
3870	11.63651746
3875	11.628611
3880	11.62179693
3885	11.61580482
3890	11.60957438
3895	11.60240127
3900	11.59708752
3905	11.59073714
3910	11.58498261
3915	11.57909287
3920	11.57275701
3925	11.56714839
3930	11.56058335
3935	11.55488841
3940	11.548564
3945	11.54228543
3950	11.53624062
3955	11.53086957
3960	11.52457725
3965	11.51823299
3970	11.51327903
3975	11.50729228
3980	11.50152094
3985	11.49537988
3990	11.48953062
3995	11.48351407
4000	11.47757926
4005	11.4715207
4010	11.46576999
4015	11.4604402
4020	11.45468872
4025	11.44910837
4030	11.44319418
4035	11.43724715
4040	11.43181728
4045	11.42618574
4050	11.42047246
4055	11.41499447
4060	11.40901153
4065	11.40367945
4070	11.39836416
4075	11.39274943
4080	11.38771145
4085	11.38199741
4090	11.37688227
4095	11.3716854
4100	11.36652137
4105	11.36110449
4110	11.35578768
4115	11.3508872
4120	11.34623347
4125	11.34138723
4130	11.33564187
4135	11.33107063
4140	11.32567667
4145	11.32115891
4150	11.31630274
4155	11.31118073
4160	11.30642845
4165	11.30225216
4170	11.29758314
4175	11.29239467
4180	11.2874751
4185	11.28298789
4190	11.27822721
4195	11.2733741
4200	11.26834452
4205	11.26392377
4210	11.25907066
4215	11.25418928
4220	11.24867844
4225	11.2452821
4230	11.24104164
4235	11.23647881
4240	11.23144006
4245	11.22760371
4250	11.22342207
4255	11.21898299
4260	11.21500837
4265	11.2105311
4270	11.20652822
4275	11.20271325
4280	11.199404
4285	11.19481749
4290	11.19079703
4295	11.18653518
4300	11.18266293
4305	11.1790886
4310	11.17582899
4315	11.17242501
4320	11.16867116
4325	11.16426188
4330	11.16054393
4335	11.15640278
4340	11.1521417
4345	11.14760407
4350	11.14420544
4355	11.14019568
4360	11.13632954
4365	11.13326244
4370	11.12975839
4375	11.12449582
4380	11.12059988
4385	11.11725396
4390	11.11364678
4395	11.10991814
4400	11.10656916
4405	11.10337602
4410	11.09985898
4415	11.09588131
4420	11.09173939
4425	11.08836902
4430	11.08557388
4435	11.08278867
4440	11.07993241
4445	11.07650169
4450	11.07335973
4455	11.0704798
4460	11.06697727
4465	11.06351676
4470	11.06043057
4475	11.0577439
4480	11.05400915
4485	11.05029655
4490	11.04726918
4495	11.04441368
4500	11.0409547
4505	11.03828255
4510	11.03591672
4515	11.03266018
4520	11.02988337
4525	11.02592708
4530	11.02365521
4535	11.02060722
4540	11.01838653
4545	11.01493137
4550	11.01297042
4555	11.01003166
4560	11.00796375
4565	11.00513194
4570	11.00253236
4575	10.99945228
4580	10.99636456
4585	10.99332954
4590	10.99128685
4595	10.98846039
4600	10.98582872
4605	10.98357595
4610	10.98054934
4615	10.97785656
4620	10.97525316
4625	10.97274219
4630	10.97086832
4635	10.96832985
4640	10.96587923
4645	10.96360278
4650	10.96181676
4655	10.96034471
4660	10.95747623
4665	10.95440149
4670	10.95191038
4675	10.94957435
4680	10.94642399
4685	10.94383357
4690	10.94139517
4695	10.93808745
4700	10.93522049
4705	10.93279814
4710	10.93078295
4715	10.92862032
4720	10.92708792
4725	10.92567774
4730	10.92330886
4735	10.92159465
4740	10.91986592
4745	10.91761391
